n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,tmax_very_hot_in_planting
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,tmin_cold_in_harvesting
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,tmin_very_cold_in_planting
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,awnd_moderate_high_wind_in_planting
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,awnd_moderate_high_wind_in_harvesting
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,spi_7d_very_dry_in_harvesting
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,pdsi_very_wet_in_planting
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,pdsi_very_wet_in_harvesting
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,pdsi_extreme_drought_in_planting
17,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,46,pdsi_severe_drought_in_harvesting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,wheat_weekly_rv
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,wheat_monthly_rv
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,wheat_seasonal_rv
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,wheat_weekly_rvb
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,ssta_lanina
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,tmax_hot_in_planting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,tmax_hot_in_harvesting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,tmax_very_hot_in_planting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,tmin_cold_in_harvesting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,tmin_very_cold_in_planting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,awnd_moderate_high_wind_in_planting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,awnd_moderate_high_wind_in_harvesting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,spi_7d_very_dry_in_harvesting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,pdsi_very_wet_in_planting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,pdsi_very_wet_in_harvesting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,pdsi_extreme_drought_in_planting
17,bsr,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,47,pdsi_severe_drought_in_harvesting
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,wheat_weekly_rv
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,wheat_monthly_rv
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,wheat_seasonal_rv
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,wheat_weekly_rvb
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,ssta_lanina
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,tmax_very_hot_in_harvesting
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,tmin_very_cold_in_planting
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,spi_7d_very_dry_in_harvesting
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,pdsi_very_wet_in_planting
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,pdsi_extreme_wet_in_planting
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,pdsi_extreme_drought_in_planting
12,bsr,False,2020-08-17T00:00:00|2020-08-24T00:00:00|2020-08-31T00:00:00|2020-09-07T00:00:00,596,2020-09-07T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,48,pdsi_severe_drought_in_harvesting
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,wheat_weekly_rv
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,wheat_monthly_rv
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,wheat_seasonal_rv
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,wheat_weekly_rvb
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,ssta_lanina
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,tmax_very_hot_in_harvesting
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,tmin_very_cold_in_planting
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,spi_7d_very_dry_in_harvesting
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,pdsi_very_wet_in_planting
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,pdsi_extreme_wet_in_planting
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,pdsi_extreme_drought_in_planting
12,bsr,True,2020-10-12T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00|2020-11-02T00:00:00,604,2020-11-02T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,49,pdsi_severe_drought_in_harvesting
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_weekly_rv
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_monthly_rv
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_seasonal_rv
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_weekly_rvb
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,ssta_lanina
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,tmax_very_hot_in_harvesting
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,tmin_very_cold_in_planting
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,spi_7d_very_dry_in_harvesting
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,pdsi_very_wet_in_planting
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,pdsi_extreme_wet_in_planting
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,pdsi_extreme_drought_in_planting
12,bsr,True,2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00|2020-12-28T00:00:00,612,2020-12-28T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,50,pdsi_severe_drought_in_harvesting
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,wheat_weekly_rv
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,wheat_monthly_rv
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,wheat_seasonal_rv
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,wheat_weekly_rvb
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,ssta_lanina
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,tmax_very_hot_in_harvesting
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,tmin_very_cold_in_planting
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,spi_7d_very_dry_in_harvesting
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,pdsi_very_wet_in_planting
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,pdsi_extreme_wet_in_planting
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,pdsi_extreme_drought_in_planting
12,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-15T00:00:00|2021-02-22T00:00:00,620,2021-02-22T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,51,pdsi_severe_drought_in_harvesting
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,wheat_weekly_rv
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,wheat_monthly_rv
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,wheat_seasonal_rv
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,wheat_weekly_rvb
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,ssta_lanina
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,tmax_very_hot_in_harvesting
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,tmin_very_cold_in_planting
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,spi_7d_very_dry_in_harvesting
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,pdsi_very_wet_in_planting
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,pdsi_extreme_wet_in_planting
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,pdsi_extreme_drought_in_planting
12,bsr,True,2021-03-29T00:00:00|2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00,628,2021-04-19T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,52,pdsi_severe_drought_in_harvesting
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,wheat_weekly_rv
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,wheat_monthly_rv
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,wheat_seasonal_rv
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,wheat_weekly_rvb
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,ssta_lanina
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,tmax_very_hot_in_harvesting
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,tmin_very_cold_in_planting
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,spi_7d_very_dry_in_harvesting
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,pdsi_very_wet_in_planting
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,pdsi_extreme_wet_in_planting
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,pdsi_extreme_drought_in_planting
12,bsr,True,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,53,pdsi_severe_drought_in_harvesting
12,bsr,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,54,wheat_weekly_rv
12,bsr,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,54,wheat_monthly_rv
12,bsr,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,54,wheat_seasonal_rv
