n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,57,Text_Climate_Anomaly
11,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,57,epu_index
11,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,58,corn_weekly_rv
11,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,58,corn_monthly_rv
11,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,58,corn_seasonal_rv
11,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,58,corn_weekly_rvb
11,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,58,corn_weekly_rvg
11,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,58,corn_weekly_jumps
11,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,58,wheat_weekly_rv
11,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,58,soybeans_weekly_rv
11,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,58,frbsf_sentiment
11,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,58,Text_Climate_Anomaly
11,none,True,2024-02-26T00:00:00|2024-03-04T00:00:00|2024-03-11T00:00:00|2024-03-18T00:00:00,780,2024-03-18T00:00:00,776,2024-02-26T00:00:00,776,2024-02-19T00:00:00,0,2009-04-13T00:00:00,58,epu_index
11,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,59,corn_weekly_rv
11,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,59,corn_monthly_rv
11,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,59,corn_seasonal_rv
11,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,59,corn_weekly_rvb
11,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,59,corn_weekly_rvg
11,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,59,corn_weekly_jumps
11,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,59,wheat_weekly_rv
11,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,59,soybeans_weekly_rv
11,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,59,frbsf_sentiment
11,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,59,Text_Climate_Anomaly
11,none,True,2024-04-22T00:00:00|2024-04-29T00:00:00|2024-05-06T00:00:00|2024-05-13T00:00:00,788,2024-05-13T00:00:00,784,2024-04-22T00:00:00,784,2024-04-15T00:00:00,0,2009-04-13T00:00:00,59,epu_index
11,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,60,corn_weekly_rv
11,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,60,corn_monthly_rv
11,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,60,corn_seasonal_rv
11,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,60,corn_weekly_rvb
11,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,60,corn_weekly_rvg
11,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,60,corn_weekly_jumps
11,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,60,wheat_weekly_rv
11,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,60,soybeans_weekly_rv
11,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,60,frbsf_sentiment
11,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,60,Text_Climate_Anomaly
11,none,True,2024-06-17T00:00:00|2024-06-24T00:00:00|2024-07-01T00:00:00|2024-07-08T00:00:00,796,2024-07-08T00:00:00,792,2024-06-17T00:00:00,792,2024-06-10T00:00:00,0,2009-04-13T00:00:00,60,epu_index
11,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,61,corn_weekly_rv
11,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,61,corn_monthly_rv
11,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,61,corn_seasonal_rv
11,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,61,corn_weekly_rvb
11,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,61,corn_weekly_rvg
11,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,61,corn_weekly_jumps
11,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,61,wheat_weekly_rv
11,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,61,soybeans_weekly_rv
11,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,61,frbsf_sentiment
11,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,61,Text_Climate_Anomaly
11,none,True,2024-08-12T00:00:00|2024-08-19T00:00:00|2024-08-26T00:00:00|2024-09-02T00:00:00,804,2024-09-02T00:00:00,800,2024-08-12T00:00:00,800,2024-08-05T00:00:00,0,2009-04-13T00:00:00,61,epu_index
11,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,62,corn_weekly_rv
11,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,62,corn_monthly_rv
11,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,62,corn_seasonal_rv
11,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,62,corn_weekly_rvb
11,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,62,corn_weekly_rvg
11,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,62,corn_weekly_jumps
11,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,62,wheat_weekly_rv
11,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,62,soybeans_weekly_rv
11,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,62,frbsf_sentiment
11,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,62,Text_Climate_Anomaly
11,none,True,2024-10-07T00:00:00|2024-10-14T00:00:00|2024-10-21T00:00:00|2024-10-28T00:00:00,812,2024-10-28T00:00:00,808,2024-10-07T00:00:00,808,2024-09-30T00:00:00,0,2009-04-13T00:00:00,62,epu_index
11,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,63,corn_weekly_rv
11,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,63,corn_monthly_rv
11,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,63,corn_seasonal_rv
11,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,63,corn_weekly_rvb
11,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,63,corn_weekly_rvg
11,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,63,corn_weekly_jumps
11,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,63,wheat_weekly_rv
11,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,63,soybeans_weekly_rv
11,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,63,frbsf_sentiment
11,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,63,Text_Climate_Anomaly
11,none,True,2024-12-02T00:00:00|2024-12-09T00:00:00|2024-12-16T00:00:00|2024-12-23T00:00:00,820,2024-12-23T00:00:00,816,2024-12-02T00:00:00,816,2024-11-25T00:00:00,0,2009-04-13T00:00:00,63,epu_index
11,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,64,corn_weekly_rv
11,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,64,corn_monthly_rv
11,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,64,corn_seasonal_rv
11,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,64,corn_weekly_rvb
11,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,64,corn_weekly_rvg
11,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,64,corn_weekly_jumps
11,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,64,wheat_weekly_rv
11,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,64,soybeans_weekly_rv
11,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,64,frbsf_sentiment
11,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,64,Text_Climate_Anomaly
11,none,True,2025-01-27T00:00:00|2025-02-03T00:00:00|2025-02-10T00:00:00|2025-02-17T00:00:00,828,2025-02-17T00:00:00,824,2025-01-27T00:00:00,824,2025-01-20T00:00:00,0,2009-04-13T00:00:00,64,epu_index
