n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,tmin_cold_in_harvesting
13,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00|2021-06-07T00:00:00|2021-06-14T00:00:00,636,2021-06-14T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,320,2015-06-01T00:00:00,80,wheat_weekly_rv
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,NAO_index
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,corn_monthly_rv
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,corn_seasonal_rv
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,corn_weekly_rv
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,corn_weekly_rvg
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,pdsi_extreme_wet_in_planting
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,soybeans_weekly_rv
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,spi_7d_extreme_dry_in_planting
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,spi_7d_very_dry_in_planting
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,spi_7d_very_wet_in_planting
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,tmax_hot_in_planting
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,tmin_cold_in_harvesting
13,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00|2021-07-05T00:00:00|2021-07-12T00:00:00,640,2021-07-12T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,324,2015-06-29T00:00:00,81,wheat_weekly_rv
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,NAO_index
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,corn_monthly_rv
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,corn_seasonal_rv
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,corn_weekly_rv
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,corn_weekly_rvg
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,pdsi_extreme_wet_in_planting
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,soybeans_weekly_rv
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,spi_7d_extreme_dry_in_planting
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,spi_7d_very_dry_in_planting
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,spi_7d_very_wet_in_planting
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,tmax_hot_in_planting
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,tmin_cold_in_harvesting
13,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00|2021-08-02T00:00:00|2021-08-09T00:00:00,644,2021-08-09T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,328,2015-07-27T00:00:00,82,wheat_weekly_rv
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,NAO_index
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,corn_monthly_rv
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,corn_seasonal_rv
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,corn_weekly_rv
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,corn_weekly_rvg
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,pdsi_extreme_wet_in_planting
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,soybeans_weekly_rv
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,spi_7d_extreme_dry_in_planting
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,spi_7d_very_dry_in_planting
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,spi_7d_very_wet_in_planting
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,tmax_hot_in_planting
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,tmin_cold_in_harvesting
13,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00|2021-09-06T00:00:00,648,2021-09-06T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,332,2015-08-24T00:00:00,83,wheat_weekly_rv
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,NAO_index
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,corn_monthly_rv
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,corn_seasonal_rv
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,corn_weekly_rv
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,corn_weekly_rvg
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,pdsi_extreme_wet_in_planting
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,pdsi_severe_drought_in_planting
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,soybeans_weekly_rv
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,spi_7d_extreme_dry_in_planting
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,spi_7d_very_dry_in_planting
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,spi_7d_very_wet_in_planting
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,tmax_hot_in_planting
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,tmin_cold_in_harvesting
14,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00|2021-09-27T00:00:00|2021-10-04T00:00:00,652,2021-10-04T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,336,2015-09-21T00:00:00,84,wheat_weekly_rv
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,NAO_index
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,corn_monthly_rv
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,corn_seasonal_rv
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,corn_weekly_rv
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,corn_weekly_rvg
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,pdsi_extreme_wet_in_planting
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,pdsi_severe_drought_in_planting
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,soybeans_weekly_rv
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,spi_7d_extreme_dry_in_planting
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,spi_7d_very_dry_in_planting
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,spi_7d_very_wet_in_planting
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,tmax_hot_in_planting
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,tmin_cold_in_harvesting
14,lasso,True,2021-10-11T00:00:00|2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00,656,2021-11-01T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,340,2015-10-19T00:00:00,85,wheat_weekly_rv
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,NAO_index
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,corn_monthly_rv
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,corn_seasonal_rv
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,corn_weekly_rv
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,corn_weekly_rvg
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,pdsi_extreme_wet_in_planting
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,pdsi_severe_drought_in_planting
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,soybeans_weekly_rv
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,spi_7d_extreme_dry_in_planting
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,spi_7d_very_dry_in_planting
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,spi_7d_very_wet_in_planting
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,tmax_hot_in_planting
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,tmin_cold_in_harvesting
14,lasso,True,2021-11-08T00:00:00|2021-11-15T00:00:00|2021-11-22T00:00:00|2021-11-29T00:00:00,660,2021-11-29T00:00:00,656,2021-11-08T00:00:00,656,2021-11-01T00:00:00,344,2015-11-16T00:00:00,86,wheat_weekly_rv
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,NAO_index
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,corn_monthly_rv
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,corn_seasonal_rv
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,corn_weekly_rv
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,corn_weekly_rvg
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,pdsi_extreme_wet_in_planting
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,pdsi_severe_drought_in_planting
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,soybeans_weekly_rv
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,spi_7d_extreme_dry_in_planting
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,spi_7d_very_dry_in_planting
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,spi_7d_very_wet_in_planting
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,tmax_hot_in_planting
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,tmin_cold_in_harvesting
14,lasso,True,2021-12-06T00:00:00|2021-12-13T00:00:00|2021-12-20T00:00:00|2021-12-27T00:00:00,664,2021-12-27T00:00:00,660,2021-12-06T00:00:00,660,2021-11-29T00:00:00,348,2015-12-14T00:00:00,87,wheat_weekly_rv
14,lasso,False,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,352,2016-01-11T00:00:00,88,NAO_index
14,lasso,False,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,352,2016-01-11T00:00:00,88,corn_monthly_rv
14,lasso,False,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,352,2016-01-11T00:00:00,88,corn_seasonal_rv
14,lasso,False,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,352,2016-01-11T00:00:00,88,corn_weekly_rv
14,lasso,False,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,352,2016-01-11T00:00:00,88,corn_weekly_rvg
14,lasso,False,2022-01-03T00:00:00|2022-01-10T00:00:00|2022-01-17T00:00:00|2022-01-24T00:00:00,668,2022-01-24T00:00:00,664,2022-01-03T00:00:00,664,2021-12-27T00:00:00,352,2016-01-11T00:00:00,88,pdsi_extreme_wet_in_planting
